Iteration,Total Loss,Global Loss,Local Loss
00500,3114.604389,2174.142863,940.461526
01000,5940.904209,5285.284061,655.620108
01500,2553.059451,2010.201123,542.858342
02000,3643678.747554,3643210.873232,467.883485
02500,114392.120702,113917.956605,474.164029
03000,37998.098624,37581.947363,416.153171
03500,2126.638323,1624.364355,502.273972
04000,2240.818572,1798.429964,442.388608
04500,2231.040464,1798.441090,432.599379
05000,2187.809772,1790.702229,397.107539
05500,2212.089678,1785.544859,426.544818
06000,2255.521289,1804.177571,451.343721
06500,2207.545941,1796.763727,410.782212
07000,2172.130439,1805.170347,366.960096
07500,2152.654761,1786.626893,366.027871
08000,2194.217675,1796.141719,398.075956
08500,2196.861913,1778.698717,418.163196
09000,10811.074474,10420.958313,390.117005
09500,2154.890396,1797.227102,357.663289
10000,56210.238458,55838.605475,371.631226
10500,2177.308979,1800.070611,377.238369
11000,2214.600532,1828.180226,386.420314
11500,354228901.014413,354228533.949012,367.450416
12000,2144.864545,1786.141199,358.723349
12500,2256.442586,1818.501473,437.941114
13000,2162.882189,1792.458422,370.423767
13500,2140.315693,1789.343069,350.972620
14000,2188.050118,1791.617856,396.432256
14500,2197.989106,1786.097366,411.891735
15000,2201.244664,1798.761917,402.482751
15500,2177.784815,1786.974293,390.810527
16000,2176.278199,1796.265991,380.012206
16500,2193.667267,1792.936812,400.730454
17000,2191.785895,1802.855715,388.930180
17500,2150.951539,1788.130158,362.821374
18000,2120.798926,1794.290668,326.508259
18500,2128.375047,1792.946142,335.428907
19000,2105.051081,1794.160274,310.890809
19500,2114.381978,1791.629511,322.752467
20000,2181.065441,1788.920156,392.145284
20500,2125.746791,1797.757287,327.989507
21000,2175.746077,1791.389792,384.356289
21500,2122.482682,1800.525556,321.957121
22000,2120.061470,1787.326900,332.734564
22500,2164.215622,1788.659678,375.555946
23000,2122.906044,1796.204484,326.701559
23500,2136.648120,1789.275219,347.372902
24000,2118.476164,1790.968008,327.508155
24500,2112.192305,1791.329018,320.863290
25000,2133.484976,1794.395942,339.089036
25500,2143.690866,1799.067731,344.623138
26000,2140.618309,1794.337598,346.280710
26500,2112.474703,1786.596654,325.878047
27000,2153.318169,1788.305149,365.013022
27500,2120.921926,1784.760470,336.161452
28000,2176.532298,1796.341514,380.190792
28500,2126.076653,1791.311743,334.764911
29000,2117.479512,1790.324893,327.154617
29500,2134.836741,1787.926169,346.910573
30000,2145.381412,1791.770397,353.611010
30500,2150.717127,1794.299711,356.417418
31000,2163.747472,1787.662735,376.084740
31500,2162.167876,1790.648808,371.519060
32000,2172.836653,1791.969354,380.867298
32500,2132.574830,1794.374585,338.200246
33000,2155.686111,1790.121725,365.564382
33500,2138.692074,1792.809493,345.882578
34000,2147.287186,1789.495544,357.791649
34500,2149.684257,1790.883884,358.800376
35000,2126.834639,1791.633203,335.201442
35500,2128.891530,1785.695190,343.196347
36000,2144.592241,1791.942314,352.649927
36500,2141.291703,1786.778155,354.513545
37000,2158.690488,1776.303384,382.387098
37500,2156.219794,1788.539409,367.680386
38000,2152.060303,1800.866863,351.193435
38500,2135.558539,1792.694921,342.863623
39000,2148.839762,1792.220758,356.619010
39500,2125.773913,1793.635695,332.138213
40000,2166.186016,1790.742098,375.443917
40500,2192.001319,1792.667235,399.334083
41000,2171.094030,1790.227707,380.866328
