Iteration,Total Loss,Global Loss,Local Loss
00500,3503.836547,2535.530732,968.305806
01000,21959.981510,21232.698342,727.283095
01500,2351.696670,1793.711185,557.985483
02000,309416.262859,308811.199212,605.064076
02500,1985.001421,1523.469176,461.532245
03000,2041.087644,1631.503282,409.584359
03500,1862.445540,1464.605133,397.840416
04000,19789.595424,19345.084614,444.510912
04500,1773.959652,1371.128137,402.831518
05000,1902.701668,1478.282934,424.418735
05500,1753.503260,1348.977115,404.526147
06000,1737.558304,1319.246001,418.312301
06500,1621.028419,1247.263901,373.764522
07000,1804.125767,1395.107147,409.018626
07500,1842.504727,1434.494099,408.010630
08000,1847.044239,1513.012644,334.031596
08500,1755.601492,1382.254838,373.346652
09000,1746.581327,1356.912445,389.668880
09500,1646.971488,1332.530779,314.440708
10000,2047.093174,1680.542181,366.550952
10500,1591.473386,1257.225402,334.247985
11000,1641.235491,1273.735140,367.500349
11500,1840.016117,1468.163148,371.852971
12000,1586.062356,1235.445534,350.616823
12500,1713.970118,1379.001767,334.968354
13000,136769.003825,136432.743415,336.273746
13500,142208751754242.000000,142208751753892.718750,350.376266
14000,500013451467.061829,500013451060.502625,407.611456
14500,2155.741466,1785.514572,370.226893
15000,244926483038537888.000000,244926483038537728.000000,314.538241
15500,2118.176829,1789.648444,328.528380
16000,2102.781670,1797.567486,305.214181
16500,2136.638159,1791.342577,345.295584
17000,2152.209048,1801.193418,351.015631
17500,47901274465.359261,47901274110.461609,355.484657
18000,836170993792.504517,836170993452.612183,340.764596
18500,2127.065048,1793.148341,333.916717
19000,7676784583332129.000000,7676784583331805.000000,319.134772
19500,5403733844059323392.000000,5403733844059323392.000000,300.993469
20000,2084.214353,1790.063382,294.150974
20500,2544967541993653.000000,2544967541993340.000000,316.590544
21000,2250.079712,1789.766105,460.313611
21500,3266359968491309568.000000,3266359968491309056.000000,311.043021
22000,84589130.335115,84588821.150820,309.143310
22500,2107.555865,1787.278280,320.277589
23000,2098.074312,1796.493176,301.581142
23500,2113.656092,1788.830893,324.825193
24000,2080.270473,1790.528720,289.741750
24500,2107.912525,1791.453049,316.459477
25000,2097.600954,1794.254360,303.346585
25500,2107.087509,1798.870518,308.216991
26000,2135.653999,1792.852161,342.801838
26500,2063.249500,1784.658371,278.591131
27000,29463062.838486,29462493.230981,568.559181
27500,2092.093123,1785.768746,306.324377
28000,2204.929220,1795.475705,409.453517
28500,2160.370668,1790.324444,370.046226
29000,2097.476975,1790.287644,307.189331
29500,2123.691655,1787.744410,335.947244
30000,2141.746369,1792.224134,349.522237
30500,2241.616610,1794.576965,447.039649
31000,2179.277831,1788.279183,390.998642
31500,2171.398509,1790.566570,380.831939
32000,2131.979788,1792.107587,339.872196
32500,2120.637413,1795.214137,325.423280
33000,2088.391202,1788.759769,299.631430
33500,2087.585528,1791.466053,296.119480
34000,2151.118034,1788.929731,362.188303
34500,2139.198461,1790.567539,348.630919
35000,2137.792468,1791.554586,346.237879
35500,2130.763890,1785.382926,345.380966
36000,2153.873944,1791.486628,362.387322
36500,2150.249091,1787.378102,362.870987
37000,2127.995530,1776.905711,351.089817
37500,2146.896674,1789.311575,357.585098
38000,2178.894145,1800.057285,378.836862
38500,3845938554269138944.000000,3845938554269138944.000000,396.439168
39000,2164.503187,1793.843984,370.659209
39500,2148.806293,1794.345111,354.461185
40000,2147.200720,1791.191928,356.008791
40500,2150.942038,1793.095627,357.846414
41000,2201.358290,1790.454462,410.903827
