Iteration,Total Loss,Global Loss,Local Loss
00500,2971.209925,2105.598385,865.611538
01000,4493.447088,3945.780227,547.666863
01500,2441.476637,1858.391372,583.085266
02000,2476.633844,1972.443014,504.190826
02500,1954.695725,1509.554059,445.141668
03000,1828.724866,1364.659979,464.064885
03500,1891.421646,1427.469380,463.952270
04000,2023.827123,1548.533452,475.293675
04500,1741.969442,1272.902388,469.067051
05000,1757.919182,1397.146230,360.772951
05500,1993.758050,1581.255342,412.502707
06000,1723.894270,1340.773618,383.120645
06500,1848.386436,1439.014833,409.371605
07000,1690.370890,1367.962497,322.408393
07500,2087.839881,1797.382797,290.457085
08000,2090.960530,1794.838497,296.122033
08500,2084.132240,1781.164294,302.967947
09000,2081.151796,1797.824220,283.327572
09500,2101.662214,1787.554241,314.107972
10000,2091.780478,1791.545011,300.235466
10500,2107.631360,1798.737509,308.893850
11000,2121.621112,1801.188452,320.432653
11500,2064.623076,1789.894785,274.728289
12000,2071.091646,1787.894327,283.197317
12500,2048.530587,1793.866581,254.664014
13000,2075.581529,1797.047424,278.534101
13500,2063.663893,1791.902156,271.761747
14000,2068.339302,1786.581364,281.757939
14500,2055.737877,1784.863070,270.874804
15000,2138.942100,1799.368334,339.573770
15500,2073.314783,1788.275907,285.038876
16000,2118.944235,1793.001601,325.942633
16500,2087.953254,1793.706813,294.246441
17000,2184.840121,1801.676782,383.163338
17500,2165.023801,1788.542223,376.481578
18000,2128.805597,1792.078468,336.727129
18500,2090.110264,1790.490631,299.619634
19000,2150.305407,1795.586976,354.718434
19500,2129.343770,1793.448193,335.895569
20000,2111.444727,1790.667187,320.777539
20500,2123.229909,1794.071662,329.158244
21000,2148.190106,1795.692261,352.497847
21500,2114.171502,1804.651030,309.520473
22000,2087.570880,1789.824702,297.746178
22500,2147.450473,1791.851590,355.598876
23000,2152.812356,1794.557039,358.255316
23500,2192.962440,1790.881651,402.080790
24000,2161.379272,1792.047721,369.331549
24500,2161.413609,1792.565847,368.847760
25000,2126.904455,1794.783319,332.121130
25500,2137.147634,1798.061400,339.086230
26000,2163.232961,1795.318095,367.914864
26500,2158.817945,1784.540048,374.277895
27000,2142.098187,1789.392414,352.705780
27500,2159.183355,1784.128290,375.055074
28000,2174.724442,1795.663409,379.061032
28500,2150.909094,1790.338102,360.570999
29000,2172.562712,1793.029408,379.533300
29500,2174.034251,1791.270809,382.763440
30000,2151.088281,1792.906855,358.181432
30500,2148.226922,1795.675036,352.551891
31000,2154.792203,1786.637841,368.154357
31500,2168.876797,1790.432487,378.444309
32000,2153.739792,1792.564612,361.175178
32500,2171.242011,1794.508501,376.733507
33000,2142.265023,1790.107726,352.157297
33500,2189.081754,1791.740309,397.341455
34000,2160.699466,1790.063343,370.636133
34500,2155.808694,1790.814419,364.994273
35000,2161.818699,1792.033209,369.785492
35500,2155.968190,1786.266591,369.701601
36000,2166.008785,1793.009334,372.999454
36500,2144.152036,1787.644102,356.507935
37000,2170.363338,1777.912685,392.450655
37500,2173.143451,1788.921056,384.222393
38000,2184.170184,1800.477042,383.693139
38500,2137.943707,1792.984326,344.959375
39000,2183.299407,1791.933867,391.365540
39500,2151.176130,1793.528495,357.647631
40000,2133.990689,1790.565130,343.425559
40500,2164.418919,1791.645604,372.773320
41000,2174.035682,1789.273119,384.762559
