Iteration,Total Loss,Global Loss,Local Loss
00500,1261.733799,1037.346209,224.387585
01000,1039.642748,873.887841,165.754909
01500,948.877701,810.795533,138.082169
02000,898.915591,765.834704,133.080882
02500,887.765613,788.762450,99.003162
03000,829.502614,734.032508,95.470106
03500,813.686013,719.951119,93.734894
04000,802.012923,706.818495,95.194428
04500,752.471820,655.573871,96.897951
05000,722.686852,643.336813,79.350040
05500,714.774133,633.721946,81.052189
06000,724.421878,648.074321,76.347560
06500,714.276846,622.165451,92.111396
07000,695.163390,604.597566,90.565822
07500,707.867994,627.622561,80.245433
08000,691.718391,603.940887,87.777502
08500,687.323393,607.053795,80.269596
09000,691.689722,613.238178,78.451546
09500,659.373185,588.791217,70.581970
10000,647.054809,571.910184,75.144625
10500,683.480098,596.492993,86.987106
11000,629.272591,556.223940,73.048650
11500,635.073187,564.161127,70.912061
12000,652.445160,570.287369,82.157793
12500,638.919660,558.401389,80.518271
13000,602.260641,530.765212,71.495428
13500,611.137716,546.210514,64.927203
14000,635.264813,570.110080,65.154733
14500,621.573166,554.018525,67.554641
15000,626.171445,557.975448,68.195996
15500,611.708040,542.042548,69.665492
16000,578.291478,517.586031,60.705449
16500,601.143320,519.535625,81.607695
17000,609.263758,543.544569,65.719189
17500,581.333857,519.575273,61.758586
18000,610.105812,538.022361,72.083451
18500,596.355361,526.602704,69.752658
19000,623.793241,545.941574,77.851668
19500,580.952376,517.756046,63.196330
20000,575.514786,515.912481,59.602306
20500,585.924516,520.869546,65.054968
21000,585.182780,518.715701,66.467080
21500,573.385949,506.850709,66.535241
22000,553.437782,492.087604,61.350178
22500,550.971259,491.389952,59.581309
23000,557.585836,495.240133,62.345702
23500,557.321502,495.935403,61.386097
24000,558.323478,492.999510,65.323967
24500,549.929510,489.530114,60.399397
25000,569.184116,507.611694,61.572423
25500,556.698328,495.149735,61.548593
26000,554.710534,493.369334,61.341199
26500,553.024877,491.393575,61.631301
27000,546.542720,488.104379,58.438342
27500,570.564874,502.587292,67.977582
28000,550.139780,487.172632,62.967147
28500,544.927894,487.615118,57.312775
29000,534.713882,477.841680,56.872200
29500,545.407545,484.727854,60.679692
30000,556.063987,493.581037,62.482951
30500,531.186794,472.167332,59.019462
31000,533.188493,477.611795,55.576697
31500,539.151779,478.223588,60.928192
32000,536.906851,477.913796,58.993055
32500,547.003596,483.766523,63.237073
33000,548.264037,484.353493,63.910543
33500,561.035515,500.100767,60.934745
34000,525.373195,464.359593,61.013602
34500,537.096030,475.477990,61.618040
35000,522.535003,466.991474,55.543530
35500,532.777167,468.629456,64.147711
36000,524.535266,466.749075,57.786193
36500,525.760729,459.559530,66.201198
37000,534.793828,475.418154,59.375673
37500,516.189076,455.734607,60.454468
38000,611.570449,548.716430,62.854021
38500,529.412754,471.987830,57.424925
39000,517.120494,455.989534,61.130961
39500,520.896405,465.367146,55.529260
40000,518.164303,460.738882,57.425421
40500,542.868541,487.410176,55.458366
41000,511.820105,455.454745,56.365357
41500,511.199803,457.327986,53.871817
42000,516.409196,458.551254,57.857942
42500,519.014547,463.605228,55.409321
43000,511.881042,456.522155,55.358886
43500,517.187509,462.698523,54.488987
44000,510.002592,452.615648,57.386943
44500,496.891832,445.370416,51.521416
45000,488.963498,436.738997,52.224501
45500,542.894860,482.861861,60.033000
46000,515.049146,459.428248,55.620896
46500,513.518397,445.708602,67.809792
47000,507.476533,449.904493,57.572039
47500,506.527451,454.450866,52.076585
48000,510.441947,455.752965,54.688982
