Iteration,Total Loss,Global Loss,Local Loss
00500,2856.803407,1950.107567,906.695839
01000,74694.541652,74152.609005,541.932781
01500,4270.250293,3733.412283,536.838025
02000,3381.786148,2897.678531,484.107604
02500,2121.922771,1662.719611,459.203153
03000,2917.378551,2498.825195,418.553366
03500,1900.479030,1441.196036,459.282991
04000,1789.096652,1337.881756,451.214895
04500,1787.560093,1347.062541,440.497548
05000,1988.328817,1500.648831,487.679979
05500,1793.051754,1360.300141,432.751618
06000,1888.435898,1429.189849,459.246056
06500,1748.414071,1336.790305,411.623769
07000,1816.990961,1440.901722,376.089237
07500,1730.082851,1347.906235,382.176618
08000,2183.409518,1796.251193,387.158322
08500,2148.876994,1778.801699,370.075293
09000,2182.711965,1794.213827,388.498143
09500,2118.008734,1798.548955,319.459776
10000,2112.797008,1791.761113,321.035892
10500,2126.805481,1798.731775,328.073702
11000,2140.199890,1805.816146,334.383742
11500,2129.157094,1798.410980,330.746122
12000,2115.951410,1784.166551,331.784857
12500,2090.098152,1790.854361,299.243789
13000,2110.563582,1792.355892,318.207690
13500,2101.517197,1789.423129,312.094071
14000,2142.930988,1791.702205,351.228786
14500,2117.415387,1786.421473,330.993912
15000,2158.676370,1797.977557,360.698812
15500,2151.479765,1788.251970,363.227803
16000,2112.569656,1797.291373,315.278286
16500,2188.389427,1792.133168,396.256263
17000,2230.068075,1802.019035,428.049041
17500,2171.038363,1788.700139,382.338228
18000,2138.106751,1794.366254,343.740491
18500,2167.726911,1793.309536,374.417372
19000,2222.092871,1794.073594,428.019282
19500,2191.280054,1791.155380,400.124669
20000,2151.582586,1788.922826,362.659749
20500,2167.717559,1797.266187,370.451378
21000,2171.888920,1790.543264,381.345654
21500,2154.254276,1806.149230,348.105049
22000,2188.203206,1787.178137,401.025074
22500,2162.645422,1788.322019,374.323402
23000,2175.734833,1796.903848,378.830983
23500,2202.082850,1808.324692,393.758156
24000,2209.475706,1790.822745,418.652963
24500,2197.514476,1791.680457,405.834015
25000,2155.932372,1794.587284,361.345088
25500,2149.802687,1799.618052,350.184640
26000,2185.656627,1794.531210,391.125417
26500,2155.247834,1785.997577,369.250259
27000,2195.613709,1787.220509,408.393196
27500,2174.435341,1785.248571,389.186775
28000,2165.939892,1796.032937,369.906958
28500,2150.468879,1790.835434,359.633442
29000,2145.056927,1790.280208,354.776708
29500,2159.913634,1788.059196,371.854439
30000,2173.261012,1791.775980,381.485039
30500,2163.701943,1794.119997,369.581944
31000,2156.571015,1787.604277,368.966737
31500,2154.274255,1790.136088,364.138167
32000,2169.298106,1791.986067,377.312035
32500,2165.151318,1794.882563,370.268759
33000,2183.789386,1789.817585,393.971806
33500,2140.763711,1792.278559,348.485152
34000,2148.318625,1789.020524,359.298098
34500,2178.227390,1790.702809,387.524585
35000,2177.658455,1791.483577,386.174884
35500,2155.041638,1785.619457,369.422185
36000,2155.986799,1791.898058,364.088736
36500,2179.750415,1786.825028,392.925393
37000,2152.756450,1776.380492,376.375964
37500,2168.053170,1788.912016,379.141154
38000,2172.689154,1800.580743,372.108407
38500,2171.092337,1792.593958,378.498371
39000,2167.384200,1792.690077,374.694122
39500,2158.899395,1793.904227,364.995169
40000,2177.248090,1790.889185,386.358899
40500,2185.999642,1792.647089,393.352557
41000,2188.922230,1790.182483,398.739749
