Iteration,Total Loss,Global Loss,Local Loss
00500,2017.445412,1574.071074,443.374339
01000,1490.250053,1256.695097,233.554957
01500,1261.017724,1093.300721,167.717008
02000,1189.713904,1028.981516,160.732391
02500,1176.742806,1015.747574,160.995230
03000,1199.649656,1049.011995,150.637657
03500,1884.774441,1754.511764,130.262683
04000,1881.943582,1749.475785,132.467797
04500,1903.673847,1753.111329,150.562520
05000,1928.847652,1748.737766,180.109894
05500,1880.640637,1747.257445,133.383186
06000,1890.042745,1763.862286,126.180461
06500,1878.477157,1751.724290,126.752870
07000,1892.770276,1760.813232,131.957045
07500,1861.072670,1746.789146,114.283523
08000,1864.027552,1749.660975,114.366578
08500,1851.458402,1742.304799,109.153608
09000,67538.355642,67405.002415,133.350713
09500,1871.725231,1750.175451,121.549779
10000,1914.725129,1754.948371,159.776763
10500,1876.148270,1752.642819,123.505447
11000,1884.654321,1765.558549,119.095771
11500,1871.429198,1748.155359,123.273837
12000,1859.222170,1750.535983,108.686192
12500,1874.838986,1751.429799,123.409193
13000,1856.962288,1749.783058,107.179225
13500,1865.659570,1747.230140,118.429420
14000,1862.403317,1749.319005,113.084305
14500,1852.431805,1745.263116,107.168689
15000,1869.776908,1759.331822,110.445087
15500,1862.668930,1739.213577,123.455354
16000,1845.295997,1750.159208,95.136785
16500,1864.849332,1751.786118,113.063218
17000,1865.559234,1759.794889,105.764356
17500,1854.893302,1746.616601,108.276696
18000,1849.230814,1751.603142,97.627671
18500,1856.296456,1750.744973,105.551482
19000,1850.310100,1753.904955,96.405143
19500,1858.717596,1749.681184,109.036411
20000,1860.746756,1745.443339,115.303416
20500,1852.172596,1754.157456,98.015143
21000,1858.032070,1751.789981,106.242089
21500,1866.656903,1760.026287,106.630617
22000,1835.868884,1746.585925,89.282967
22500,1833.137087,1745.728750,87.408339
23000,1856.554824,1753.186447,103.368379
23500,1833.336596,1746.641195,86.695403
24000,1849.630329,1749.123950,100.506380
24500,1842.503370,1751.169782,91.333594
25000,1836.570895,1750.120630,86.450263
25500,1838.769169,1753.892470,84.876699
26000,1840.164362,1752.143515,88.020850
26500,1838.609916,1744.657446,93.952468
27000,1830.585115,1746.964377,83.620736
27500,1829.260598,1739.058089,90.202512
28000,1848.232732,1753.497856,94.734883
28500,1835.889222,1748.392839,87.496381
29000,1843.881767,1749.810103,94.071666
29500,1835.431218,1747.912847,87.518365
30000,1837.581735,1751.942337,85.639402
30500,1838.902474,1754.071353,84.831124
31000,1826.982261,1744.674168,82.308091
31500,1841.549947,1749.138865,92.411081
32000,1837.316971,1749.081888,88.235085
32500,1842.432790,1752.696917,89.735876
33000,1829.242594,1747.367455,81.875137
33500,1840.938538,1751.798717,89.139826
34000,1849.918869,1749.078583,100.840289
34500,1839.382550,1749.935812,89.446741
35000,1831.337183,1748.945522,82.391660
35500,1834.804298,1746.342236,88.462060
36000,1842.015282,1750.739857,91.275416
36500,1821.740264,1743.131926,78.608341
37000,1821.407837,1736.996080,84.411754
37500,1837.778218,1745.118095,92.660123
38000,1840.019710,1757.621309,82.398403
38500,1850.547175,1749.866094,100.681076
39000,1837.431619,1749.255038,88.176576
39500,1832.397713,1751.016451,81.381260
40000,1831.724772,1746.658099,85.066673
40500,1833.370103,1750.687769,82.682334
41000,1838.151376,1748.124796,90.026578
