Iteration,Total Loss,Global Loss,Local Loss
00500,2259.782649,1594.626086,665.156563
01000,1589.611549,1315.575611,274.035938
01500,1469.979867,1197.324241,272.655625
02000,1237.400163,1082.305794,155.094367
02500,1173.177140,1002.677182,170.499958
03000,1121.442976,981.824727,139.618250
03500,1117.848025,966.694234,151.153791
04000,1056.284056,906.857059,149.426995
04500,1062.920451,924.010823,138.909629
05000,1063.681751,921.788711,141.893042
05500,988.113630,862.791071,125.322562
06000,1782.012919,1659.884262,122.128657
06500,1322.276277,1197.823447,124.452828
07000,1892.386080,1763.191368,129.194712
07500,1867.679796,1747.644188,120.035613
08000,1869.447496,1752.428612,117.018879
08500,1872.229866,1743.475052,128.754819
09000,1885.190383,1752.416364,132.774013
09500,1880.581489,1752.110656,128.470828
10000,1869.556694,1757.005306,112.551390
10500,1874.170550,1757.794388,116.376164
11000,1888.944270,1766.650954,122.293313
11500,1885.642189,1750.413871,135.228322
12000,1863.760409,1751.609062,112.151346
12500,1861.349971,1751.673305,109.676662
13000,1867.043581,1749.723343,117.320247
13500,1874.977110,1749.668784,125.308326
14000,1879.467482,1751.337382,128.130099
14500,1865.451278,1747.669902,117.781376
15000,1870.015532,1760.164205,109.851324
15500,1858.256945,1738.672071,119.584869
16000,1851.398160,1751.228327,100.169838
16500,1860.592598,1753.538078,107.054520
17000,1870.731164,1761.707171,109.023994
17500,1862.125841,1747.783187,114.342659
18000,1857.087295,1751.965880,105.121412
18500,1882.351331,1752.143109,130.208219
19000,1863.450622,1755.195421,108.255202
19500,1845.709305,1751.425260,94.284044
20000,1845.103040,1747.852096,97.250947
20500,1860.426909,1755.283384,105.143531
21000,1858.621797,1752.915441,105.706358
21500,1854.695407,1761.414142,93.281267
22000,1854.781476,1748.354348,106.427129
22500,1856.976054,1746.746124,110.229924
23000,1864.949400,1754.622264,110.327134
23500,1848.181643,1747.845523,100.336120
24000,1853.634291,1750.520349,103.113950
24500,1861.315760,1750.729441,110.586312
25000,1847.459981,1750.743866,96.716111
25500,1850.711546,1755.098505,95.613038
26000,1849.687420,1753.105360,96.582063
26500,1844.954329,1745.456408,99.497921
27000,1841.671480,1748.782783,92.888702
27500,1835.061118,1741.387130,93.673984
28000,1851.293937,1754.412886,96.881053
28500,1854.860458,1749.403054,105.457401
29000,1855.973525,1750.868600,105.104923
29500,1836.622561,1749.129131,87.493431
30000,1841.244322,1753.358246,87.886079
30500,1847.607677,1755.532478,92.075196
31000,1847.562187,1746.103696,101.458490
31500,1839.229995,1750.112566,89.117429
32000,1840.898642,1749.631483,91.267158
32500,1857.584251,1752.690294,104.893958
33000,1846.077890,1748.131748,97.946145
33500,1870.213476,1752.595294,117.618181
34000,1838.712490,1750.179482,88.533014
34500,1851.081159,1751.654639,99.426521
35000,1843.049348,1750.678529,92.370814
35500,1841.521341,1747.596457,93.924878
36000,1845.513017,1751.999966,93.513052
36500,1837.382235,1754.994728,82.387506
37000,1824.518265,1738.428490,86.089773
37500,1842.480107,1760.653482,81.826625
38000,233932899.439421,233932814.789370,84.802912
38500,1837.780644,1751.139740,86.640901
39000,1834.851914,1750.400811,84.451098
39500,1833.255907,1752.096650,81.159257
40000,1834.749874,1747.621991,87.127881
40500,1832.458784,1751.505520,80.953265
41000,1838.299544,1749.028402,89.271146
