Iteration,Total Loss,Global Loss,Local Loss
00500,1978.695673,1646.484061,332.211615
01000,1380.256767,1170.783490,209.473280
01500,1302.602091,1132.005669,170.596421
02000,1167.323702,1036.436456,130.887250
02500,1181.577751,1028.051459,153.526292
03000,1057.736693,915.089077,142.647616
03500,1045.701522,923.101454,122.600065
04000,1121.940662,968.448036,153.492625
04500,1044.509838,895.103022,149.406819
05000,974.494407,844.913095,129.581313
05500,941.857943,827.542989,114.314951
06000,1012.420941,885.002775,127.418167
06500,993.147054,879.266232,113.880823
07000,1130.561683,991.900420,138.661265
07500,1013.907092,826.951943,186.955148
08000,886.440562,779.950249,106.490311
08500,860.551830,757.627428,102.924403
09000,903.161878,751.936686,151.225191
09500,858.602578,752.011948,106.590630
10000,856.231422,732.459492,123.771931
10500,825.149412,722.507866,102.641545
11000,827.713077,715.339755,112.373322
11500,815.012239,709.556143,105.456093
12000,906.040816,803.027637,103.013179
12500,1039.383892,902.734575,136.649317
13000,821.147846,727.380761,93.767083
13500,837.988787,732.049281,105.939506
14000,838.181799,736.386569,101.795235
14500,781.690841,681.874530,99.816309
15000,770.705776,678.360541,92.345236
15500,792.324558,697.022914,95.301643
16000,761.028609,668.602478,92.426134
16500,784.187721,681.090551,103.097168
17000,758.026895,666.713450,91.313446
17500,753.559726,659.376863,94.182864
18000,994.777479,896.768300,98.009183
18500,839.479596,740.398213,99.081384
19000,838.993180,721.841010,117.152165
19500,756.423628,663.692451,92.731180
20000,777.233908,670.339357,106.894551
20500,816.167491,710.126590,106.040903
21000,786.265703,677.975049,108.290654
21500,782.116354,691.085914,91.030437
22000,741.709116,654.067946,87.641169
22500,865.243130,771.392940,93.850192
23000,765.728480,676.795716,88.932765
23500,764.690747,668.951385,95.739361
24000,817.461447,720.319049,97.142398
24500,742.021749,647.924784,94.096963
25000,781.344747,664.940282,116.404463
25500,706.320681,621.539871,84.780808
26000,747.601972,660.821725,86.780251
26500,722.378541,635.323748,87.054793
27000,727.010341,617.926639,109.083703
27500,723.954634,639.860567,84.094067
28000,726.287225,637.714876,88.572350
28500,740.250031,642.680288,97.569740
29000,766.457319,677.447229,89.010091
29500,717.063809,628.381754,88.682053
30000,731.959247,638.809601,93.149647
30500,701.311741,620.045173,81.266567
31000,753.843500,667.002004,86.841493
31500,732.711153,640.166251,92.544899
32000,683.289289,600.464635,82.824654
32500,741.349107,645.836710,95.512397
33000,774.094499,690.144267,83.950232
33500,731.609188,625.594791,106.014396
34000,746.880349,660.547681,86.332665
34500,714.288370,625.558083,88.730288
35000,671.638998,591.481534,80.157463
35500,696.178286,589.125469,107.052815
36000,737.121420,649.551194,87.570229
36500,688.962829,596.780761,92.182068
37000,699.926543,609.616484,90.310060
37500,685.571606,601.122761,84.448847
38000,681.229834,599.051446,82.178390
38500,707.467208,622.051284,85.415924
39000,717.985058,639.376666,78.608391
39500,702.623373,620.120641,82.502733
40000,1832.659855,1750.121595,82.538261
40500,1835.095159,1750.219567,84.875587
41000,1826.948420,1746.897597,80.050825
