Iteration,Total Loss,Global Loss,Local Loss
00500,1760.377441,1387.493299,372.884143
01000,1357.119505,1129.122754,227.996751
01500,1193.100925,1014.463651,178.637274
02000,1130.069848,958.580059,171.489788
02500,1061.697733,914.142573,147.555161
03000,1021.339240,878.882567,142.456676
03500,954.659719,824.869592,129.790127
04000,1030.251652,858.566771,171.684878
04500,958.186895,830.596550,127.590347
05000,913.542313,790.375288,123.167027
05500,909.347665,797.702448,111.645219
06000,862.580309,735.674449,126.905860
06500,865.407834,759.490090,105.917745
07000,844.367621,722.082437,122.285184
07500,869.957420,749.434977,120.522444
08000,845.388020,714.614465,130.773554
08500,796.856074,697.856307,98.999765
09000,965.698111,856.493120,109.204992
09500,805.907996,705.541015,100.366982
10000,825.516762,713.553343,111.963421
10500,793.957674,685.774433,108.183243
11000,809.471839,711.968782,97.503057
11500,816.448590,675.656441,140.792152
12000,750.190966,648.647129,101.543837
12500,759.109080,660.549144,98.559937
13000,767.748658,669.789343,97.959317
13500,747.935529,648.925144,99.010385
14000,736.883662,643.836309,93.047354
14500,788.116952,693.509041,94.607910
15000,734.899331,638.907409,95.991924
15500,741.026793,631.286413,109.740380
16000,754.898673,645.162676,109.735999
16500,779.505427,659.012553,120.492870
17000,730.391056,636.274405,94.116650
17500,719.184331,623.444051,95.740279
18000,751.187456,635.598013,115.589445
18500,718.890030,624.050886,94.839145
19000,712.168139,605.658346,106.509792
19500,721.734823,622.722447,99.012379
20000,676.560629,590.889514,85.671117
20500,685.589594,598.581984,87.007611
21000,716.002459,632.502323,83.500137
21500,702.919303,621.794168,81.125136
22000,725.869553,614.781291,111.088262
22500,679.336607,587.072265,92.264343
23000,703.401597,608.627215,94.774382
23500,689.095908,608.604971,80.490936
24000,675.159203,586.004236,89.154968
24500,687.075964,597.658429,89.417535
25000,683.157519,590.155055,93.002465
25500,687.686209,604.285977,83.400232
26000,663.424129,580.215611,83.208515
26500,667.992503,584.676529,83.315974
27000,667.744403,586.679192,81.065210
27500,647.498831,568.244028,79.254801
28000,651.698573,567.294426,84.404146
28500,651.702413,561.348581,90.353834
29000,689.967975,610.921585,79.046392
29500,663.902801,570.046236,93.856565
30000,645.338021,561.428165,83.909854
30500,658.149651,563.470927,94.678727
31000,637.127587,560.487426,76.640161
31500,636.992121,554.293745,82.698376
32000,636.316379,555.912383,80.403994
32500,625.116316,543.300551,81.815765
33000,662.170634,564.693254,97.477381
33500,634.400538,550.139298,84.261241
34000,681.413583,600.089819,81.323763
34500,650.532410,569.407495,81.124914
35000,639.895349,552.002389,87.892960
35500,634.722136,544.346909,90.375227
36000,687.731764,600.296225,87.435539
36500,646.541726,571.535094,75.006631
37000,648.961909,548.881032,100.080878
37500,622.708538,546.741628,75.966910
38000,629.518628,554.316836,75.201795
38500,581.567282,502.714785,78.852497
39000,627.435067,544.863459,82.571607
39500,586.244519,504.880840,81.363680
40000,571.163301,495.490512,75.672788
40500,567.880925,491.979828,75.901096
41000,579.075064,494.436403,84.638661
